date_time,hour,weekend,weather_main,traffic_volume,high_risk,predicted_volume,absolute_error
2018-08-24 05:00:00,5,0,Thunderstorm,2950.0,0,2752.7717600481164,197.22823995188355
2018-08-24 06:00:00,6,0,Mist,5259.0,1,5197.369899399171,61.63010060082888
2018-08-24 07:00:00,7,0,Thunderstorm,6243.0,1,6040.663681485468,202.33631851453174
2018-08-24 08:00:00,8,0,Thunderstorm,5687.0,1,5268.720653653845,418.27934634615485
2018-08-24 09:00:00,9,0,Thunderstorm,4971.0,1,4953.870011346605,17.12998865339523
2018-08-24 10:00:00,10,0,Thunderstorm,4539.0,1,4518.753861547969,20.24613845203112
2018-08-24 11:00:00,11,0,Thunderstorm,4391.0,1,4829.897434506754,438.8974345067536
2018-08-24 12:00:00,12,0,Thunderstorm,4971.0,1,5067.989333935551,96.98933393555126
2018-08-24 13:00:00,13,0,Thunderstorm,5149.0,1,5016.407770279422,132.59222972057796
2018-08-24 14:00:00,14,0,Thunderstorm,5499.0,1,5095.540455038158,403.45954496184186
2018-08-24 15:00:00,15,0,Mist,5879.0,1,5650.716162002201,228.2838379977993
2018-08-24 16:00:00,16,0,Thunderstorm,6088.0,1,5805.825904648428,282.17409535157185
2018-08-24 17:00:00,17,0,Thunderstorm,5750.0,1,5486.471644917217,263.5283550827826
2018-08-24 18:00:00,18,0,Thunderstorm,4755.0,1,4287.094137716102,467.9058622838984
2018-08-24 19:00:00,19,0,Rain,3467.0,0,3406.629548853923,60.3704511460769
2018-08-24 20:00:00,20,0,Rain,3076.0,0,2912.101910619468,163.89808938053193
2018-08-24 21:00:00,21,0,Rain,3164.0,0,2897.506246750139,266.49375324986113
2018-08-24 22:00:00,22,0,Rain,2435.0,0,2639.9480431762217,204.94804317622174
2018-08-24 23:00:00,23,0,Rain,1860.0,0,2182.2072448616195,322.20724486161953
2018-08-25 00:00:00,0,1,Mist,1089.0,0,1207.832413003663,118.83241300366308
2018-08-25 01:00:00,1,1,Mist,725.0,0,812.6966509386083,87.69665093860829
2018-08-25 02:00:00,2,1,Fog,495.0,0,588.3888617863619,93.38886178636187
2018-08-25 03:00:00,3,1,Mist,366.0,0,396.80979838205155,30.809798382051554
2018-08-25 04:00:00,4,1,Mist,500.0,0,472.9928409437785,27.007159056221496
2018-08-25 05:00:00,5,1,Mist,875.0,0,832.2853936110187,42.71460638898134
2018-08-25 06:00:00,6,1,Mist,1837.0,0,1159.5542275262867,677.4457724737133
2018-08-25 07:00:00,7,1,Fog,2672.0,0,1909.9982325776089,762.0017674223911
2018-08-25 08:00:00,8,1,Fog,3503.0,1,2607.2098759111236,895.7901240888764
2018-08-25 09:00:00,9,1,Fog,4100.0,1,3598.096578167203,501.903421832797
2018-08-25 10:00:00,10,1,Mist,4509.0,1,4081.2375474987975,427.76245250120246
2018-08-25 11:00:00,11,1,Mist,4647.0,1,4361.568405816079,285.43159418392133
2018-08-25 12:00:00,12,1,Rain,4846.0,0,4452.656170987645,393.34382901235495
2018-08-25 13:00:00,13,1,Rain,4585.0,0,4448.529601648074,136.47039835192572
2018-08-25 14:00:00,14,1,Rain,4696.0,0,4394.569973104128,301.4300268958723
2018-08-25 15:00:00,15,1,Rain,5015.0,0,4336.995479634062,678.0045203659383
2018-08-25 16:00:00,16,1,Rain,4677.0,0,4337.997061788082,339.00293821191826
2018-08-25 17:00:00,17,1,Rain,4541.0,0,4203.914724694409,337.0852753055906
2018-08-25 18:00:00,18,1,Rain,3914.0,0,3557.6933915748855,356.3066084251145
2018-08-25 19:00:00,19,1,Rain,3371.0,0,3214.8032143126593,156.1967856873407
2018-08-25 20:00:00,20,1,Rain,3071.0,0,3018.6584168848476,52.34158311515239
2018-08-25 21:00:00,21,1,Mist,3156.0,0,2897.080507758144,258.919492241856
2018-08-25 22:00:00,22,1,Fog,2713.0,0,2782.406110760646,69.40611076064579
2018-08-25 23:00:00,23,1,Fog,2134.0,0,2257.4032928837487,123.40329288374869
2018-08-26 00:00:00,0,1,Mist,1375.0,0,1425.9753072159317,50.97530721593171
2018-08-26 01:00:00,1,1,Fog,855.0,0,872.9470622086246,17.94706220862463
2018-08-26 02:00:00,2,1,Fog,614.0,0,670.0132817878541,56.01328178785411
2018-08-26 03:00:00,3,1,Fog,382.0,0,397.13350487240734,15.133504872407343
2018-08-26 04:00:00,4,1,Mist,325.0,0,363.00960379897884,38.009603798978844
2018-08-26 05:00:00,5,1,Mist,551.0,0,584.9728656297406,33.97286562974057
2018-08-26 06:00:00,6,1,Thunderstorm,1106.0,0,985.1101806526807,120.8898193473193
2018-08-26 07:00:00,7,1,Thunderstorm,1657.0,0,1464.9218239630745,192.07817603692547
2018-08-26 08:00:00,8,1,Mist,2467.0,0,2016.9914574083332,450.0085425916668
2018-08-26 09:00:00,9,1,Mist,3408.0,1,2750.019009624633,657.9809903753671
2018-08-26 10:00:00,10,1,Rain,4017.0,0,3449.2928591547334,567.7071408452666
2018-08-26 11:00:00,11,1,Rain,4394.0,0,4048.753232893815,345.24676710618496
2018-08-26 12:00:00,12,1,Rain,4638.0,0,4268.228900732776,369.7710992672237
2018-08-26 13:00:00,13,1,Thunderstorm,4494.0,1,4326.9852613667,167.0147386333001
2018-08-26 14:00:00,14,1,Thunderstorm,4565.0,1,4322.512417423448,242.4875825765521
2018-08-26 15:00:00,15,1,Thunderstorm,4289.0,1,4327.405139593704,38.40513959370401
2018-08-26 16:00:00,16,1,Rain,4259.0,0,4287.294014823862,28.2940148238622
2018-08-26 17:00:00,17,1,Thunderstorm,3998.0,1,4247.737988010527,249.73798801052726
2018-08-26 18:00:00,18,1,Rain,3688.0,0,3914.635290589042,226.63529058904214
2018-08-26 19:00:00,19,1,Rain,3165.0,0,3283.323790931608,118.32379093160807
2018-08-26 20:00:00,20,1,Rain,2840.0,0,2892.700522842489,52.700522842489136
2018-08-26 21:00:00,21,1,Rain,2330.0,0,2511.4863059169156,181.48630591691563
2018-08-26 22:00:00,22,1,Rain,1913.0,0,1940.2791954722843,27.2791954722843
2018-08-26 23:00:00,23,1,Rain,1208.0,0,1286.2540902765536,78.2540902765536
2018-08-27 00:00:00,0,0,Rain,666.0,0,671.5336262936105,5.533626293610496
2018-08-27 01:00:00,1,0,Mist,337.0,0,419.4480947524697,82.44809475246967
2018-08-27 02:00:00,2,0,Thunderstorm,292.0,0,358.2515641255654,66.25156412556538
2018-08-27 03:00:00,3,0,Rain,358.0,0,350.5054444559994,7.494555544000605
2018-08-27 04:00:00,4,0,Rain,933.0,0,878.8395234933151,54.16047650668486
2018-08-27 05:00:00,5,0,Rain,3129.0,0,2796.163242837253,332.83675716274684
2018-08-27 06:00:00,6,0,Rain,5575.0,0,5393.886948283125,181.1130517168749
2018-08-27 07:00:00,7,0,Rain,6493.0,0,6017.633909663569,475.3660903364307
2018-08-27 08:00:00,8,0,Rain,6125.0,0,5569.638589895814,555.3614101041858
2018-08-27 09:00:00,9,0,Rain,5094.0,0,4852.178800493488,241.82119950651213
2018-08-27 10:00:00,10,0,Rain,4672.0,0,4216.486355103229,455.51364489677144
2018-08-27 11:00:00,11,0,Rain,4775.0,0,4436.129874593,338.87012540700016
2018-08-27 12:00:00,12,0,Rain,4880.0,0,4557.018996430882,322.981003569118
2018-08-27 13:00:00,13,0,Rain,4890.0,0,4554.347164179799,335.6528358202013
2018-08-27 14:00:00,14,0,Rain,5048.0,0,4845.576427612193,202.42357238780733
2018-08-27 15:00:00,15,0,Rain,5661.0,0,5258.876417158728,402.12358284127185
2018-08-27 16:00:00,16,0,Rain,6535.0,0,6169.477313064405,365.5226869355947
2018-08-27 17:00:00,17,0,Rain,5298.0,0,5761.987747272728,463.9877472727276
2018-08-27 18:00:00,18,0,Thunderstorm,3629.0,1,4094.3077858946594,465.30778589465945
2018-08-27 19:00:00,19,0,Thunderstorm,2922.0,0,2966.830751725126,44.83075172512599
2018-08-27 20:00:00,20,0,Rain,2536.0,0,2708.8394558178743,172.8394558178743
2018-08-27 21:00:00,21,0,Rain,2139.0,0,2382.1894942149356,243.18949421493562
2018-08-27 22:00:00,22,0,Rain,1503.0,0,1862.13285735348,359.13285735347995
2018-08-27 23:00:00,23,0,Rain,1014.0,0,1171.1135915061748,157.11359150617477
2018-08-28 00:00:00,0,0,Rain,576.0,0,589.7884021795342,13.78840217953416
2018-08-28 01:00:00,1,0,Mist,364.0,0,390.98764747149073,26.98764747149073
2018-08-28 02:00:00,2,0,Mist,234.0,0,280.30374798053555,46.30374798053555
2018-08-28 03:00:00,3,0,Mist,367.0,0,367.42373545453376,0.4237354545337553
2018-08-28 04:00:00,4,0,Mist,986.0,0,865.4918317654989,120.50816823450111
2018-08-28 05:00:00,5,0,Mist,3161.0,0,2864.3296922491813,296.67030775081867
2018-08-28 06:00:00,6,0,Mist,5611.0,1,5551.283066743833,59.71693325616707
2018-08-28 07:00:00,7,0,Mist,6147.0,1,6274.3869934470185,127.38699344701854
2018-08-28 08:00:00,8,0,Haze,5692.0,1,5750.375010220617,58.37501022061679
2018-08-28 09:00:00,9,0,Mist,5153.0,1,5107.657522261509,45.34247773849074
2018-08-28 10:00:00,10,0,Mist,4624.0,1,4468.144421473034,155.85557852696638
2018-08-28 11:00:00,11,0,Mist,4678.0,1,4742.845252658847,64.84525265884713
2018-08-28 12:00:00,12,0,Mist,4954.0,1,4851.657966636649,102.34203336335122
2018-08-28 13:00:00,13,0,Mist,5032.0,1,4835.740767735462,196.2592322645378
2018-08-28 14:00:00,14,0,Rain,5273.0,0,5172.567477563018,100.43252243698225
2018-08-28 15:00:00,15,0,Rain,5865.0,0,5580.376836318427,284.6231636815728
2018-08-28 16:00:00,16,0,Rain,6657.0,0,6378.365673883146,278.634326116854
2018-08-28 17:00:00,17,0,Rain,5716.0,0,5950.3091824784415,234.30918247844147
2018-08-28 18:00:00,18,0,Rain,4363.0,0,4429.5425144189,66.54251441890028
2018-08-28 19:00:00,19,0,Rain,3406.0,0,3141.0645883723264,264.9354116276736
2018-08-28 20:00:00,20,0,Rain,2896.0,0,2812.048325237126,83.95167476287406
2018-08-28 21:00:00,21,0,Rain,2576.0,0,2482.943937994876,93.0560620051242
2018-08-28 22:00:00,22,0,Rain,1733.0,0,1823.955632675946,90.95563267594594
2018-08-28 23:00:00,23,0,Rain,1153.0,0,1272.3268086316866,119.32680863168662
2018-08-29 00:00:00,0,0,Rain,623.0,0,698.374326784327,75.37432678432697
2018-08-29 01:00:00,1,0,Rain,335.0,0,418.98571989071104,83.98571989071104
2018-08-29 02:00:00,2,0,Rain,299.0,0,307.0202609749857,8.020260974985717
2018-08-29 03:00:00,3,0,Mist,372.0,0,366.5139236489395,5.48607635106049
2018-08-29 04:00:00,4,0,Rain,981.0,0,888.515085011742,92.48491498825797
2018-08-29 05:00:00,5,0,Rain,3103.0,0,2841.8258325097904,261.1741674902096
2018-08-29 06:00:00,6,0,Mist,5902.0,1,5760.439249375063,141.5607506249371
2018-08-29 07:00:00,7,0,Mist,6775.0,1,6331.044615052893,443.9553849471067
2018-08-29 08:00:00,8,0,Mist,6164.0,1,5801.5839870273,362.4160129726997
2018-08-29 09:00:00,9,0,Rain,5421.0,0,5175.009709120772,245.99029087922827
2018-08-29 10:00:00,10,0,Rain,4871.0,0,4521.530523405067,349.46947659493344
2018-08-29 11:00:00,11,0,Clouds,4969.0,0,4715.539987103372,253.46001289662763
2018-08-29 12:00:00,12,0,Rain,5134.0,0,4871.468805299765,262.53119470023466
2018-08-29 13:00:00,13,0,Rain,4999.0,0,4856.337383789133,142.66261621086687
2018-08-29 14:00:00,14,0,Rain,5349.0,0,5253.821159922893,95.17884007710745
2018-08-29 15:00:00,15,0,Rain,5814.0,0,5651.49900530632,162.5009946936798
2018-08-29 16:00:00,16,0,Clouds,6578.0,0,6418.669040530122,159.3309594698776
2018-08-29 17:00:00,17,0,Rain,5860.0,0,5975.755792269949,115.75579226994887
2018-08-29 18:00:00,18,0,Rain,4554.0,0,4486.67660811601,67.32339188398964
2018-08-29 19:00:00,19,0,Rain,3487.0,0,3348.5440906513168,138.45590934868324
2018-08-29 20:00:00,20,0,Rain,3205.0,0,2955.2631352117073,249.73686478829268
2018-08-29 21:00:00,21,0,Rain,2800.0,0,2681.43148838025,118.5685116197501
2018-08-29 22:00:00,22,0,Rain,2106.0,0,1786.819251659574,319.1807483404259
2018-08-29 23:00:00,23,0,Rain,1272.0,0,1391.8520903189544,119.85209031895442
2018-08-30 00:00:00,0,0,Rain,670.0,0,733.1546803117129,63.15468031171292
2018-08-30 01:00:00,1,0,Rain,456.0,0,446.2850843829163,9.714915617083705
2018-08-30 02:00:00,2,0,Rain,326.0,0,309.5069569087584,16.49304309124159
2018-08-30 03:00:00,3,0,Mist,388.0,0,373.93207834794634,14.067921652053656
2018-08-30 04:00:00,4,0,Mist,1008.0,0,867.3024246746302,140.69757532536983
2018-08-30 05:00:00,5,0,Rain,3070.0,0,2880.6305964262865,189.3694035737135
2018-08-30 06:00:00,6,0,Rain,5886.0,0,5687.931010305643,198.0689896943568
2018-08-30 07:00:00,7,0,Mist,6466.0,1,6329.967617321021,136.03238267897905
2018-08-30 08:00:00,8,0,Rain,5995.0,0,5766.058894441434,228.94110555856605
2018-08-30 09:00:00,9,0,Rain,5467.0,0,5167.394376484706,299.6056235152937
2018-08-30 10:00:00,10,0,Rain,4911.0,0,4659.6535838965765,251.3464161034235
2018-08-30 11:00:00,11,0,Rain,5095.0,0,5017.510372727481,77.4896272725191
2018-08-30 12:00:00,12,0,Rain,5308.0,0,5003.182165529728,304.8178344702719
2018-08-30 13:00:00,13,0,Rain,5213.0,0,5055.111221595367,157.88877840463283
2018-08-30 14:00:00,14,0,Rain,5680.0,0,5400.008536569361,279.99146343063876
2018-08-30 15:00:00,15,0,Rain,6238.0,0,5735.193720254189,502.80627974581057
2018-08-30 16:00:00,16,0,Rain,6453.0,0,6362.667461760908,90.33253823909217
2018-08-30 17:00:00,17,0,Rain,5775.0,0,5953.298814044494,178.29881404449407
2018-08-30 18:00:00,18,0,Rain,4531.0,0,4563.0852112302,32.0852112302
2018-08-30 19:00:00,19,0,Rain,3884.0,0,3334.8620508658014,549.1379491341986
2018-08-30 20:00:00,20,0,Rain,3332.0,0,2956.998346520626,375.001653479374
2018-08-30 21:00:00,21,0,Rain,3049.0,0,2937.8309764671762,111.16902353282376
2018-08-30 22:00:00,22,0,Rain,2221.0,0,2214.106636905624,6.893363094376127
2018-08-30 23:00:00,23,0,Rain,1396.0,0,1304.7487484274986,91.25125157250136
2018-08-31 00:00:00,0,0,Rain,764.0,0,813.7796850875159,49.77968508751587
2018-08-31 01:00:00,1,0,Rain,456.0,0,505.56173800736303,49.56173800736303
2018-08-31 02:00:00,2,0,Thunderstorm,358.0,0,396.92341847966856,38.923418479668555
2018-08-31 03:00:00,3,0,Thunderstorm,378.0,0,411.75201409701407,33.75201409701407
2018-08-31 04:00:00,4,0,Thunderstorm,851.0,0,852.5569134800382,1.5569134800382471
2018-08-31 05:00:00,5,0,Thunderstorm,2754.0,0,2745.9857899302715,8.014210069728506
2018-08-31 06:00:00,6,0,Rain,5200.0,0,5239.168432547667,39.16843254766718
2018-08-31 07:00:00,7,0,Rain,6270.0,0,6078.697557559046,191.3024424409541
2018-08-31 08:00:00,8,0,Thunderstorm,5687.0,1,5357.53453865598,329.4654613440198
2018-08-31 09:00:00,9,0,Rain,5328.0,0,4502.232611655071,825.7673883449288
2018-08-31 10:00:00,10,0,Rain,5102.0,0,4706.013923043188,395.9860769568122
2018-08-31 11:00:00,11,0,Rain,5359.0,0,4865.8685279304045,493.1314720695955
2018-08-31 12:00:00,12,0,Clouds,5587.0,0,4913.880647928369,673.1193520716306
2018-08-31 13:00:00,13,0,Mist,5400.0,1,5211.816362821274,188.1836371787258
2018-08-31 14:00:00,14,0,Rain,5705.0,0,5504.537359740955,200.46264025904475
2018-08-31 15:00:00,15,0,Rain,5998.0,0,5848.256902057231,149.74309794276905
2018-08-31 16:00:00,16,0,Rain,5925.0,0,6005.423098136528,80.4230981365281
2018-08-31 17:00:00,17,0,Rain,5418.0,0,5448.594976984547,30.59497698454743
2018-08-31 18:00:00,18,0,Rain,4935.0,0,4648.475427632553,286.52457236744704
2018-08-31 19:00:00,19,0,Thunderstorm,3945.0,1,3564.0137832537825,380.98621674621745
2018-08-31 20:00:00,20,0,Rain,3233.0,0,3171.971572791675,61.028427208324956
2018-08-31 21:00:00,21,0,Rain,2910.0,0,3029.376567692283,119.37656769228306
2018-08-31 22:00:00,22,0,Rain,2830.0,0,2863.139693061287,33.139693061286835
2018-08-31 23:00:00,23,0,Rain,2147.0,0,1901.4248118825612,245.57518811743876
2018-09-01 00:00:00,0,1,Rain,1335.0,0,1235.806480869348,99.19351913065202
2018-09-01 01:00:00,1,1,Rain,785.0,0,789.9088295963301,4.908829596330065
2018-09-01 02:00:00,2,1,Rain,569.0,0,601.2466356963367,32.24663569633674
2018-09-01 03:00:00,3,1,Rain,425.0,0,428.5599357008733,3.559935700873325
2018-09-01 04:00:00,4,1,Rain,419.0,0,443.16722017504907,24.167220175049067
2018-09-01 05:00:00,5,1,Rain,741.0,0,837.7747529091282,96.77475290912821
2018-09-01 06:00:00,6,1,Rain,1529.0,0,1191.4256108243608,337.5743891756392
2018-09-01 07:00:00,7,1,Mist,2477.0,0,1929.0712177059056,547.9287822940944
2018-09-01 08:00:00,8,1,Mist,3476.0,1,2886.918704258703,589.0812957412968
2018-09-01 09:00:00,9,1,Mist,4212.0,1,3336.3444520988264,875.6555479011736
2018-09-01 10:00:00,10,1,Mist,4578.0,1,3792.075220774595,785.924779225405
2018-09-01 11:00:00,11,1,Rain,4897.0,0,4319.715319068303,577.284680931697
2018-09-01 12:00:00,12,1,Rain,4854.0,0,4256.530032291559,597.4699677084409
2018-09-01 13:00:00,13,1,Rain,4972.0,0,4367.674375674955,604.3256243250453
2018-09-01 14:00:00,14,1,Haze,5056.0,1,3373.8202982761445,1682.1797017238555
2018-09-01 15:00:00,15,1,Rain,4719.0,0,4185.742596197123,533.257403802877
2018-09-01 16:00:00,16,1,Rain,4649.0,0,4131.777495062185,517.2225049378148
2018-09-01 17:00:00,17,1,Rain,4622.0,0,4128.915100264132,493.084899735868
2018-09-01 18:00:00,18,1,Rain,4261.0,0,3445.7488185942593,815.2511814057407
2018-09-01 19:00:00,19,1,Rain,3518.0,0,3118.0302151001947,399.9697848998053
2018-09-01 20:00:00,20,1,Rain,3196.0,0,3079.852318782879,116.14768121712086
2018-09-01 21:00:00,21,1,Rain,2880.0,0,2914.5882141400193,34.58821414001932
2018-09-01 22:00:00,22,1,Rain,2815.0,0,2807.074400288807,7.925599711193172
2018-09-01 23:00:00,23,1,Mist,1945.0,0,2371.290812728938,426.2908127289379
2018-09-02 00:00:00,0,1,Rain,1273.0,0,1467.5465645465642,194.54656454656424
2018-09-02 01:00:00,1,1,Mist,801.0,0,933.3053208182072,132.30532081820718
2018-09-02 02:00:00,2,1,Rain,565.0,0,653.5130126180263,88.51301261802632
2018-09-02 03:00:00,3,1,Rain,386.0,0,389.31953259703266,3.319532597032662
2018-09-02 04:00:00,4,1,Mist,316.0,0,363.86563425000924,47.865634250009236
2018-09-02 05:00:00,5,1,Mist,532.0,0,559.8093525918523,27.809352591852303
2018-09-02 06:00:00,6,1,Mist,1003.0,0,985.5895991508494,17.41040084915062
2018-09-02 07:00:00,7,1,Rain,1607.0,0,1346.0399041005292,260.96009589947084
2018-09-02 08:00:00,8,1,Rain,2334.0,0,1935.0646135461764,398.93538645382364
2018-09-02 09:00:00,9,1,Rain,2929.0,0,2828.661794085542,100.33820591445783
2018-09-02 10:00:00,10,1,Mist,3571.0,1,3674.702857905983,103.70285790598291
2018-09-02 11:00:00,11,1,Mist,4040.0,1,4044.510560342435,4.510560342434928
2018-09-02 12:00:00,12,1,Rain,4549.0,0,4239.923944811538,309.0760551884623
2018-09-02 13:00:00,13,1,Rain,4414.0,0,4339.703433135905,74.29656686409544
2018-09-02 14:00:00,14,1,Rain,4299.0,0,4258.854823208808,40.14517679119217
2018-09-02 15:00:00,15,1,Rain,4330.0,0,4302.839985193392,27.16001480660816
2018-09-02 16:00:00,16,1,Rain,4197.0,0,4450.912230114287,253.912230114287
2018-09-02 17:00:00,17,1,Rain,3833.0,0,4077.050575409137,244.05057540913685
2018-09-02 18:00:00,18,1,Rain,3601.0,0,3598.1261832380583,2.8738167619417254
2018-09-02 19:00:00,19,1,Rain,3098.0,0,3454.6608702211684,356.66087022116835
2018-09-02 20:00:00,20,1,Rain,3115.0,0,2691.613252152941,423.3867478470588
2018-09-02 21:00:00,21,1,Rain,2669.0,0,2313.4458507349136,355.5541492650864
2018-09-02 22:00:00,22,1,Fog,2066.0,0,1820.2382600616982,245.76173993830184
2018-09-02 23:00:00,23,1,Mist,1475.0,0,1429.555322435001,45.44467756499898
2018-09-03 00:00:00,0,0,Mist,962.0,0,839.332251290376,122.667748709624
2018-09-03 01:00:00,1,0,Mist,694.0,0,497.917077945203,196.082922054797
2018-09-03 02:00:00,2,0,Fog,421.0,0,323.3344324281564,97.66556757184361
2018-09-03 03:00:00,3,0,Rain,310.0,0,305.42406995538573,4.5759300446142674
2018-09-03 04:00:00,4,0,Mist,325.0,0,490.3191425010174,165.31914250101738
2018-09-03 05:00:00,5,0,Fog,590.0,0,1042.6745982027237,452.6745982027237
2018-09-03 06:00:00,6,0,Haze,1141.0,0,2051.310853752729,910.3108537527291
2018-09-03 07:00:00,7,0,Mist,1556.0,0,1734.5299841824844,178.52998418248444
2018-09-03 08:00:00,8,0,Mist,1995.0,0,1959.0657938589188,35.93420614108118
2018-09-03 09:00:00,9,0,Rain,2524.0,0,2456.8297932622927,67.1702067377073
2018-09-03 10:00:00,10,0,Mist,3050.0,0,3017.173292228605,32.82670777139492
2018-09-03 11:00:00,11,0,Mist,3616.0,1,3660.540111774799,44.54011177479879
2018-09-03 12:00:00,12,0,Rain,3901.0,0,3813.2212246318504,87.77877536814958
2018-09-03 13:00:00,13,0,Rain,4110.0,0,3843.7096485227744,266.2903514772256
2018-09-03 14:00:00,14,0,Rain,4446.0,0,3871.70305460743,574.2969453925698
2018-09-03 15:00:00,15,0,Rain,4411.0,0,3858.048366772118,552.9516332278822
2018-09-03 16:00:00,16,0,Rain,4017.0,0,3798.554524780776,218.44547521922414
2018-09-03 17:00:00,17,0,Rain,3900.0,0,3730.5529942973703,169.44700570262967
2018-09-03 18:00:00,18,0,Rain,3487.0,0,3667.2510542004297,180.25105420042973
2018-09-03 19:00:00,19,0,Mist,3006.0,0,2953.3542506311906,52.64574936880945
2018-09-03 20:00:00,20,0,Rain,2627.0,0,2586.520221479908,40.47977852009217
2018-09-03 21:00:00,21,0,Rain,2081.0,0,2321.892054507992,240.89205450799182
2018-09-03 22:00:00,22,0,Mist,1588.0,0,1621.5770105996937,33.57701059969372
2018-09-03 23:00:00,23,0,Rain,1012.0,0,1092.4405849821476,80.44058498214758
2018-09-04 00:00:00,0,0,Rain,528.0,0,526.8695842467718,1.1304157532282488
2018-09-04 01:00:00,1,0,Mist,321.0,0,324.6494805194805,3.6494805194805053
2018-09-04 02:00:00,2,0,Mist,254.0,0,265.5566464037053,11.556646403705315
2018-09-04 03:00:00,3,0,Rain,332.0,0,340.2543688192936,8.254368819293575
2018-09-04 04:00:00,4,0,Rain,901.0,0,864.9730584243191,36.026941575680894
2018-09-04 05:00:00,5,0,Mist,2863.0,0,2867.9394372755237,4.939437275523687
2018-09-04 06:00:00,6,0,Mist,5280.0,1,5610.093534431535,330.09353443153486
2018-09-04 07:00:00,7,0,Rain,6379.0,0,6148.628987063569,230.37101293643082
2018-09-04 08:00:00,8,0,Thunderstorm,5856.0,1,5605.218528510863,250.7814714891374
2018-09-04 09:00:00,9,0,Thunderstorm,5242.0,1,4906.621743309969,335.37825669003087
2018-09-04 10:00:00,10,0,Thunderstorm,4403.0,1,4341.066993090119,61.93300690988144
2018-09-04 11:00:00,11,0,Mist,4477.0,1,4779.1360815374655,302.13608153746554
2018-09-04 12:00:00,12,0,Thunderstorm,4583.0,1,4700.323762878642,117.3237628786419
2018-09-04 13:00:00,13,0,Mist,4652.0,1,4906.89890659739,254.89890659739012
2018-09-04 14:00:00,14,0,Mist,4785.0,1,5180.16232600532,395.1623260053202
2018-09-04 15:00:00,15,0,Mist,5436.0,1,5642.635832515891,206.6358325158908
2018-09-04 16:00:00,16,0,Mist,5667.0,1,6131.96446510385,464.96446510384976
2018-09-04 17:00:00,17,0,Mist,5494.0,1,6016.861055433139,522.861055433139
2018-09-04 18:00:00,18,0,Thunderstorm,4383.0,1,4289.233013316835,93.76698668316476
2018-09-04 19:00:00,19,0,Mist,3017.0,0,2996.7547103208076,20.24528967919241
2018-09-04 20:00:00,20,0,Mist,2385.0,0,2518.801914983165,133.8019149831648
2018-09-04 21:00:00,21,0,Mist,2105.0,0,2425.809646487772,320.80964648777217
2018-09-04 22:00:00,22,0,Mist,1351.0,0,1715.36749737684,364.36749737684
2018-09-04 23:00:00,23,0,Rain,921.0,0,1146.4110507511361,225.41105075113614
2018-09-05 00:00:00,0,0,Rain,522.0,0,516.2908374033374,5.7091625966626225
2018-09-05 01:00:00,1,0,Rain,304.0,0,329.4028533503533,25.402853350353325
2018-09-05 02:00:00,2,0,Rain,254.0,0,274.871575341466,20.871575341465984
2018-09-05 03:00:00,3,0,Rain,323.0,0,367.39549950796766,44.395499507967656
2018-09-05 04:00:00,4,0,Rain,882.0,0,893.1048531489978,11.10485314899779
2018-09-05 05:00:00,5,0,Rain,3013.0,0,2886.7616585295987,126.23834147040134
2018-09-05 06:00:00,6,0,Mist,5633.0,1,5633.255548566751,0.25554856675080373
2018-09-05 07:00:00,7,0,Rain,6668.0,0,6174.127561987666,493.872438012334
2018-09-05 08:00:00,8,0,Clouds,6327.0,0,5799.890751517714,527.1092484822857
2018-09-05 09:00:00,9,0,Clouds,5237.0,0,5148.155990662827,88.84400933717279
2018-09-05 10:00:00,10,0,Clouds,4599.0,0,4563.33544492216,35.664555077840305
2018-09-05 11:00:00,11,0,Clouds,4635.0,0,4684.281168611338,49.28116861133822
2018-09-05 12:00:00,12,0,Clouds,5001.0,0,4743.099467257801,257.9005327421992
2018-09-05 13:00:00,13,0,Clear,4781.0,0,4812.291297896522,31.291297896522337
2018-09-05 14:00:00,14,0,Clear,4816.0,0,5225.627202316479,409.62720231647927
2018-09-05 15:00:00,15,0,Clouds,5661.0,0,5638.952055364349,22.04794463565122
2018-09-05 16:00:00,16,0,Clouds,6555.0,0,6418.669040530122,136.3309594698776
2018-09-05 17:00:00,17,0,Clear,5938.0,0,6031.991676531018,93.99167653101813
2018-09-05 18:00:00,18,0,Clear,4426.0,0,4660.810833847807,234.81083384780686
2018-09-05 19:00:00,19,0,Rain,3414.0,0,3416.89095469837,2.890954698370024
2018-09-05 20:00:00,20,0,Rain,3130.0,0,2931.786211366632,198.21378863336804
2018-09-05 21:00:00,21,0,Rain,2532.0,0,2561.4611876046374,29.461187604637416
2018-09-05 22:00:00,22,0,Rain,1629.0,0,1583.4441155858053,45.55588441419468
2018-09-05 23:00:00,23,0,Rain,993.0,0,1354.6665282381603,361.66652823816025
2018-09-06 00:00:00,0,0,Mist,570.0,0,544.1127687630998,25.88723123690022
2018-09-06 01:00:00,1,0,Mist,350.0,0,348.26714122159694,1.732858778403056
2018-09-06 02:00:00,2,0,Mist,281.0,0,264.7070633085827,16.29293669141731
2018-09-06 03:00:00,3,0,Mist,337.0,0,368.91927374995356,31.91927374995356
2018-09-06 04:00:00,4,0,Fog,909.0,0,864.3078765739258,44.692123426074204
2018-09-06 05:00:00,5,0,Mist,3036.0,0,2802.8767421759685,233.1232578240315
2018-09-06 06:00:00,6,0,Rain,5868.0,0,5582.332083549121,285.6679164508787
